Landuse,Requirement,Formula
Mixed-use developments,"A.  With at least 20% of gross floor area non- residential, one space per 325 square feet of gross floor area of nonresidential area; otherwise as required in accordance with this table; plus
B.  Multiple-family residential uses shall be
parked at the ratios of the dwellings, multiple-family in other districts requirements, herein.",At least 20% of gross floor area non- residential ? gross floor area of nonresidential area / 325 + efficiency unit * 1.25 + one-bedroom * 1.3 + two-bedrooms * 1.7 + three or more bedrooms * 1.9 + ( efficiency unit + one-bedroom + two-bedrooms + three or more bedrooms ) / 6 : gross floor area / 300 + efficiency unit * 1.25 + one-bedroom * 1.3 + two-bedrooms * 1.7 + three or more bedrooms * 1.9 + ( efficiency unit + one-bedroom + two-bedrooms + three or more bedrooms ) / 6
"Office, all other",One (1) space per three hundred (300) square feet gross floor area.,gross floor area / 300
"Offices (government, medical/dental and clinics)",One (1) space per two hundred fifty (250) square feet of gross floor area.,gross floor area / 250
Offices (telemarketing bureaus and other contact centers),One (1) space per two hundred (200) square feet gross floor area.,gross floor area / 200
Parks,Three (3) parking spaces for each acre of park area.,park area (acre) * 3
Personal care services,One (1) space per two hundred fifty (250) square feet gross floor area.,gross floor area / 250
"Plant nurseries, building materials yards, equipment rental or sales yards and similar uses",One (1) parking space for each three hundred (300) square feet gross site area of sales and display area.,gross site area of sale and display area / 300
Pool hall,Two (2) spaces per pool table.,pool table * 2
Postal station(s),One (1) parking space for each two hundred (200) square feet of gross floor area.,gross floor area / 200
Radio/TV/studio,"One (1) space per five hundred (500) square feet gross floor area, plus one (1) space per company vehicle, as per Section 9.103.H., additional requirements for company vehicles.",gorss floor area / 500 + company vehicle * 1
Ranches,One (1) space per every two (2) horse stalls.,horse stalls / 2
Residential health care facilities,"A.  Specialized care facilities—0.7 parking space for each bed.
B.  Minimal care facilities—1.25 parking spaces for each dwelling unit.","specialized care facilities
bed * 0.7
minimal care facilities
dwelling unit * 1.25"
Restaurants with live entertainment,"A.  When live entertainment limited to the hours that a full menu is available, and the area of live entertainment is less than fifteen
(15) percent of the gross floor area, one (1) parking space per one hundred twenty (120) square feet of gross floor area; and
B.  One (1) parking space for each three hundred fifty (350) gross square feet of outdoor public floor area, excluding the first three hundred fifty (350) gross square feet of outdoor patio area, unless the space is located next to and oriented toward a publicly owned walkway or street, in which case the first five hundred (500) gross square feet of outdoor patio area is excluded.
C.  When live entertainment is not limited to the hours that a full menu is available, and/or the area of live entertainment is less than fifteen (15) percent of the gross floor area, one (1) parking space per sixty (60) square feet of gross floor area, plus patio requirements above.",Live entertainment limited to hours that full menu is available and the area of live entertainment is less then 15% of gross floor area ?  The out door patio space is next to and oriented towards a publickly owned walkway or street ?? gross floor area / 120 + ( gross outdoor patio - 500 ) / 350 :: gross floor area / 120 + ( gross outdoor patio - 350 ) / 350 : The out door patio space is next to and oriented towards a publickly owned walkway or street ?? gross floor area / 60 + ( gross outdoor patio - 500 ) / 350 :: gross floor area / 60 + ( gross outdoor patio - 350 ) / 350 
Restaurants,"A.  One (1) parking space per one hundred twenty (120) square feet of gross floor area; and
B.  One (1) parking space for each three hundred fifty (350) gross square feet of outdoor patio area, excluding the first three hundred fifty (350) gross square feet of outdoor patio area, unless the space is located next to and oriented toward a publicly owned walkway or street, in which case the first five hundred (500) square gross feet of outdoor patio area is excluded.",The outdoor patio space is next to and oriented toward a publicly owned walkway or street ? gross floor area / 120 + ( gross outdoor public floor area - 500 ) / 350 : gross floor area / 120 + ( gross outdoor public floor area - 350 ) / 350
Retail,One (1) space per two hundred fifty (250) square feet of gross floor area.,gross floor area / 250
"Retail, in a PCoC zoning district without arterial street frontage",One (1) space per three hundred (300) square feet gross floor area.,gross floor area / 300
"Stables, commercial",Adequate parking for daily activities shall be provided as determined by the Zoning Administrator.,
Swimming pool or natatorium,"One (1) space per one thousand (1,000) square feet gross floor area.",gross floor area / 1000
Tennis clubs,"One (1) parking space per each two hundred
(200) square feet of gross floor area, excluding court area, plus three (3) parking spaces per each court. The property owner shall provide additional parking spaces as necessary for tournaments, shows or special events.",gross floor area (excluding court area) / 200 + 3 * number of courts. 
"Theaters, cinemas, auditoriums, gymnasiums and similar places of public assembly in PNC, PCC, PCP, PRC, or PUD zoning districts",One (1) space per ten (10) seats.,seats / 10
"Theaters, cinemas, auditoriums, gymnasiums and similar places of public assembly in other districts",One (1) parking space per four (4) seats.,seats / 4
Trailhead - gateway,"Five hundred (500) to six hundred (600) spaces, including those for tour buses and horse trailers.","RANGE [500, 600]"
Trailhead - local,None required.,None required
Trailhead - major community,"Two hundred (200) to three hundred (300) spaces, including those for horse trailers.","RANGE [200, 300]"
Trailhead - minor community,Fifty (50) to one hundred (100) spaces.,"RANGE [50, 100]"
Transportation facilities,"Required parking shall be determined by the Zoning Administrator per Section 9.103.E., Calculating required parking for transportation facilities.",Zoning Administrator.
Transportation uses,Parking spaces required shall be determined by the Zoning Administrator.,Zoning Administrator.
Travel accommodations,One (1.0) parking spaces for each one (1) guest room or dwelling unit.,1 * guest room or dwelling unit
"Travel accommodations with conference and meeting facilities, or similar facilities, and/or additional commercial uses within the same development project","The travel accommodation requirements above.
Plus:
A.  One (1) parking space for every five (5) seats, if seats are fixed, and/or
B.  One (1) parking space for fifty (50) square feet of gross floor area of conference/meeting area, and/or
C.  Bar, cocktail lounge, tavern, after hours, restaurants, and live entertainment uses shall provide parking in accordance with parking requirements herein this table.
D.  All other commercial uses. One (1) parking space for every four hundred (400) square feet of gross floor area.
Exception: No additional parking shall be required for the first 2,000 square feet of associated commercial uses or meeting facilities.",NOT SUPPORT
"Vehicle leasing, rental, or sales (parking plans submitted for vehicle sales shall illustrate the parking spaces allocated for each of A, B, and C.)","A.  One employee parking space per 200 square feet of gross floor area,
B.  One employee parking space per 20 outdoor vehicular display spaces, and
C.  One patron parking space per 20 outdoor vehicular display spaces.",gross floor area / 200 + outdoor vehicular display spaces / 20 + outdoor vehicular display spaces / 20
Veterinary services,One (1) space per three hundred (300) square feet gross floor area.,gross floor area / 300
"Warehouses, mini","One (1) space per three hundred (300) square feet of gross floor area of administrative office space, plus one (1) space per each fifty (50) storage spaces.",gross floor area of administrative office space / 300 + storage spaces / 50 
"Warehousing, wholesaling establishments, or separate storage buildings.",One (1) parking space for each eight hundred (800) square feet of gross floor area.,gross floor area / 800
Western theme park,"Total of all spaces required for the various uses of the theme park, may apply for a reduction in required parking per Section 9.104, Programs and incentives to reduce parking requirements.",Type 1 area OR Type 2 area ? gross floor are / 500 : gross floor area / 300
